"model_id","reference_date","se_point_scaled_relative_skill","se_point","ae_point_scaled_relative_skill","ae_point","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"FS-base",2022-10-22,1,48848.2333473491,1,217.333333333333,1,196.746666666667,1,217.333333333333,0,0,3
"FS-base",2022-11-19,1,3650.85786589224,1,57.6666666666667,1,33.08,1,57.6666666666667,0,1,3
"FS-base",2022-12-17,1,8801.70428981835,1,93,1,53.2966666666667,1,93,0,1,3
"FS-base",2023-01-14,1,9057.66307142807,1,93.6666666666667,1,53.5366666666667,1,93.6666666666667,0,1,3
"MOBS-GLEAM",2022-10-22,32.3993468584938,1582650.85564541,4.72085889570552,1026,3.37855787476281,664.72,4.72085889570552,1026,0,0,3
"MOBS-GLEAM",2022-11-19,2.89782856973006,10579.5602278063,1.58381502890173,91.3333333333333,1.79332930270052,59.3233333333333,1.58381502890173,91.3333333333333,0.333333333333333,0.666666666666667,3
"MOBS-GLEAM",2022-12-17,0.159129266114818,1400.60874419844,0.379928315412186,35.3333333333333,0.395209206329351,21.0633333333333,0.379928315412186,35.3333333333333,0.333333333333333,1,3
"MOBS-GLEAM",2023-01-14,0.0461974954263071,418.441348315329,0.170818505338078,16,0.159330054168483,8.53,0.170818505338078,16,0.666666666666667,1,3
"PSI-DICE",2022-10-22,0.156540106551519,7646.70765304749,0.351226993865031,76.3333333333333,0.287950664136622,56.6533333333333,0.351226993865031,76.3333333333333,0,0.333333333333333,3
"PSI-DICE",2022-11-19,0.747450184817915,2728.83438660509,0.682080924855491,39.3333333333333,0.768037081821846,25.4066666666667,0.682080924855491,39.3333333333333,0.666666666666667,1,3
"PSI-DICE",2022-12-17,0.0331345193057595,291.640240714573,0.118279569892473,11,0.364750766151729,19.44,0.118279569892473,11,1,1,3
"PSI-DICE",2023-01-14,0.742134773228247,6722.00672949214,0.861209964412811,80.6666666666667,0.906917377498288,48.5533333333333,0.861209964412811,80.6666666666667,0,0.333333333333333,3
