"model_id","target_end_date","se_point_scaled_relative_skill","se_point","ae_point_scaled_relative_skill","ae_point","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"FS-base",2022-10-29,1,29241.4426947543,1,171,1,153.42,1,171,0,0,1
"FS-base",2022-11-05,1,72383.7110729058,1,269,1,248.16,1,269,0,0,1
"FS-base",2022-11-12,1,44919.5462743872,1,212,1,188.66,1,212,0,0,1
"FS-base",2022-11-26,1,2021.89564850093,1,45,1,26.2,1,45,0,1,1
"FS-base",2022-12-03,1,2025.4246156071,1,45,1,25.48,1,45,0,1,1
"FS-base",2022-12-10,1,6905.25333356869,1,83,1,47.56,1,83,0,1,1
"FS-base",2022-12-24,1,6056.04202526125,1,78,1,45.84,1,78,0,1,1
"FS-base",2022-12-31,1,8657.22852573437,1,93,1,53.28,1,93,0,1,1
"FS-base",2023-01-07,1,11691.8423184594,1,108,1,60.77,1,108,0,1,1
"FS-base",2023-01-21,1,6265.84575557447,1,79,1,46.48,1,79,0,1,1
"FS-base",2023-01-28,1,8997.13832738966,1,94,1,53.74,1,94,0,1,1
"FS-base",2023-02-04,1,11910.0051313201,1,108,1,60.39,1,108,0,1,1
"MOBS-GLEAM",2022-10-29,7.15984153523816,209364.095956188,2.23391812865497,382,1.52985269195672,234.71,2.23391812865497,382,0,0,1
"MOBS-GLEAM",2022-11-05,21.5287614248789,1558331.64673595,3.93308550185874,1058,2.70418278529981,671.07,3.93308550185874,1058,0,0,1
"MOBS-GLEAM",2022-11-12,66.3465478043665,2980256.82424409,7.72641509433962,1638,5.7690024382487,1088.38,7.72641509433962,1638,0,0,1
"MOBS-GLEAM",2022-11-26,0.424269875929058,857.829415930991,0.622222222222222,28,0.519465648854962,13.61,0.622222222222222,28,1,1,1
"MOBS-GLEAM",2022-12-03,11.9412153813503,24186.0315736531,3.53333333333333,159,4.56868131868132,116.41,3.53333333333333,159,0,0,1
"MOBS-GLEAM",2022-12-10,0.96952557284017,6694.81969383467,1.04819277108434,87,1.00820016820858,47.95,1.04819277108434,87,0,1,1
"MOBS-GLEAM",2022-12-24,0.00175657025726163,10.6378632983004,0.0512820512820513,4,0.275087260034904,12.61,0.0512820512820513,4,1,1,1
"MOBS-GLEAM",2022-12-31,0.135006512881414,1168.7822344769,0.440860215053764,41,0.347597597597598,18.52,0.440860215053764,41,0,1,1
"MOBS-GLEAM",2023-01-07,0.258505550493805,3022.40613482012,0.564814814814815,61,0.527562942241237,32.06,0.564814814814815,61,0,1,1
"MOBS-GLEAM",2023-01-21,0.0999429817017314,626.227307695251,0.253164556962025,20,0.235154905335628,10.93,0.253164556962025,20,1,1,1
"MOBS-GLEAM",2023-01-28,0.0373916926357972,336.418230939505,0.148936170212766,14,0.142538146631932,7.66,0.148936170212766,14,1,1,1
"MOBS-GLEAM",2023-02-04,0.0245741713025435,292.678506311231,0.12962962962963,14,0.115913230667329,7,0.12962962962963,14,0,1,1
"PSI-DICE",2022-10-29,0.257284132813081,7523.35922592327,0.508771929824561,87,0.398839786207796,61.19,0.508771929824561,87,0,0,1
"PSI-DICE",2022-11-05,0.207093132193694,14990.1694458915,0.449814126394052,121,0.396800451321728,98.47,0.449814126394052,121,0,0,1
"PSI-DICE",2022-11-12,0.00949685209912649,426.594287327724,0.0990566037735849,21,0.0545955687480123,10.3,0.0990566037735849,21,0,1,1
"PSI-DICE",2022-11-26,0.399722540004545,808.197264242929,0.422222222222222,19,0.437786259541985,11.47,0.422222222222222,19,1,1,1
"PSI-DICE",2022-12-03,3.34226636273471,6769.50856299849,2.13333333333333,96,1.74882260596546,44.56,2.13333333333333,96,0,1,1
"PSI-DICE",2022-12-10,0.0881643732916055,608.797332573853,0.036144578313253,3,0.424516400336417,20.19,0.036144578313253,3,1,1,1
"PSI-DICE",2022-12-24,0.0710420716641181,430.23377155952,0.230769230769231,18,0.370200698080279,16.97,0.230769230769231,18,1,1,1
"PSI-DICE",2022-12-31,0.0222274650512433,192.428244496387,0.0752688172043011,7,0.355292792792793,18.93,0.0752688172043011,7,1,1,1
"PSI-DICE",2023-01-07,0.0215756165039566,252.258706087811,0.0740740740740741,8,0.368932038834951,22.42,0.0740740740740741,8,1,1,1
"PSI-DICE",2023-01-21,0.683105134768442,4280.23140929997,0.822784810126582,65,0.78829604130809,36.64,0.822784810126582,65,0,1,1
"PSI-DICE",2023-01-28,0.746210913044128,6713.76280606576,0.851063829787234,80,0.88760699665054,47.7,0.851063829787234,80,0,0,1
"PSI-DICE",2023-02-04,0.770111000959247,9172.02597311067,0.898148148148148,97,1.0153999006458,61.32,0.898148148148148,97,0,0,1
